rank,player_id,n_games,rating,run,biome
7251,90_138;96_434;97_24837;98_75885;99_182501,3,999.7926038137347,1,peatland.1
7252,90_276;96_48079;97_61821;98_82305;99_122354,5,999.7923638204222,1,peatland.1
7253,90_2985;96_46427;97_59600;98_79174;99_117244,3,999.7918444046412,1,peatland.1
7254,90_490;96_35704;97_45354;98_59355;99_85710,14,999.791401854712,1,peatland.1
7255,90_194;96_1381;97_51330;98_111203;99_169627,2,999.7907347455508,1,peatland.1
7256,90_6106;96_49331;97_63494;98_84623;99_126069,6,999.7905993420395,1,peatland.1
7257,90_9;96_254;97_277;98_309;99_366,4,999.7903133195241,1,peatland.1
7258,90_2203;96_27613;97_34757;98_44826;99_63323,5,999.7902032960375,1,peatland.1
7259,90_129;96_57905;97_74923;98_100955;99_152980,2,999.7897193166921,1,peatland.1
7260,90_2805;96_12689;97_15399;98_19074;99_25369,5,999.7892204407905,1,peatland.1
7261,90_19;96_672;97_778;98_902;99_1149,7,999.7891094428787,1,peatland.1
7262,90_15869;96_32529;97_41190;98_53711;99_76837,37,999.789018110383,1,peatland.1
7263,90_2562;96_19686;97_24438;98_30912;99_42536,11,999.7888065873459,1,peatland.1
7264,90_8;96_11;97_459;98_528;99_654,3,999.7885298129603,1,peatland.1
7265,90_86;96_841;97_18047;98_94602;99_142398,8,999.7881889884563,1,peatland.1
7266,90_244;96_3082;97_4668;98_5996;99_179497,13,999.7879909494851,1,peatland.1
7267,90_254;96_5714;97_83523;98_113216;99_172862,3,999.7871872237649,1,peatland.1
7268,90_12;96_13558;97_16512;98_20488;99_27366,2,999.7871150496482,1,peatland.1
7269,90_2985;96_13648;97_16623;98_20638;99_27578,3,999.7867167343023,1,peatland.1
7270,90_35;96_25200;97_70351;98_106218;99_161401,3,999.7866584555933,1,peatland.1
7271,90_192;96_4641;97_5624;98_7072;99_9576,9,999.785800032547,1,peatland.1
7272,90_890;96_37291;97_47419;98_62182;99_90132,14,999.7857106603324,1,peatland.1
7273,90_1920;96_56226;97_72642;98_97662;99_147585,1,999.7856225572532,1,peatland.1
7274,90_4091;96_19252;97_45735;98_59865;99_86502,3,999.7855898702481,1,peatland.1
7275,90_1309;96_5678;97_6837;98_8475;99_11338,7,999.7853114237942,1,peatland.1
7276,90_1851;96_14465;97_17648;98_21937;99_29417,2,999.7852587297768,1,peatland.1
7277,90_203;96_53589;97_69105;98_92606;99_139210,2,999.7851833482315,1,peatland.1
7278,90_35;96_63941;97_82932;98_112388;99_171536,2,999.7845760855126,1,peatland.1
7279,90_726;96_47223;97_60648;98_80608;99_119551,2,999.7843131288427,1,peatland.1
7280,90_666;96_4922;97_5962;98_7470;99_52679,9,999.7840149963023,1,peatland.1
7281,90_129;96_5616;97_6766;98_8393;99_11236,3,999.7839755979387,1,peatland.1
7282,90_382;96_38348;97_84502;98_114597;99_175169,9,999.7828203030845,1,peatland.1
7283,90_400;96_46424;97_59596;98_103674;99_157326,3,999.7824952228332,1,peatland.1
7284,90_1450;96_15077;97_18419;98_22935;99_30818,3,999.7819960681583,1,peatland.1
7285,90_129;96_35082;97_79380;98_107299;99_163182,5,999.7818139951476,1,peatland.1
7286,90_1343;96_5987;97_7200;98_8886;99_64564,3,999.781440027446,1,peatland.1
7287,90_18214;96_70110;97_92439;98_125668;99_192795,2,999.7814287438007,1,peatland.1
7288,90_194;96_33781;97_42836;98_55957;99_80376,5,999.7803454436837,1,peatland.1
7289,90_490;96_35701;97_58133;98_77117;99_113889,3,999.7801794331301,1,peatland.1
7290,90_3142;96_32533;97_41195;98_53717;99_76843,16,999.780112852088,1,peatland.1
7291,90_2266;96_9892;97_11935;98_81304;99_120703,9,999.780054337972,1,peatland.1
7292,90_8147;96_62450;97_80937;98_109544;99_166851,3,999.7795822330377,1,peatland.1
7293,90_216;96_8023;97_9649;98_11855;99_39489,6,999.7794447888247,1,peatland.1
7294,90_890;96_63143;97_81901;98_110930;99_169192,7,999.7794279270136,1,peatland.1
7295,90_4161;96_28041;97_35314;98_45613;99_64518,3,999.7792185035003,1,peatland.1
7296,90_540;96_2792;97_3431;98_11080;99_26087,1,999.7790589884254,1,peatland.1
7297,90_3685;96_68570;97_89139;98_121266;99_186441,3,999.7788571522082,1,peatland.1
7298,90_1181;96_8374;97_80647;98_109150;99_166256,3,999.7787899444115,1,peatland.1
7299,90_541;96_2793;97_6950;98_8605;99_11499,8,999.7785912958697,1,peatland.1
7300,90_297;96_53840;97_69440;98_93073;99_139987,1,999.7781364798066,1,peatland.1
7301,90_9473;96_41513;97_53016;98_70036;99_102680,5,999.7781114170506,1,peatland.1
7302,90_1900;96_19361;97_24030;98_30391;99_41810,3,999.7775437941249,1,peatland.1
7303,90_3828;96_20299;97_25249;98_32015;99_44115,11,999.7772607300906,1,peatland.1
7304,90_12;96_9346;97_11236;98_13814;99_18287,3,999.7767495681408,1,peatland.1
7305,90_216;96_15732;97_19276;98_24071;99_64198,3,999.775993311817,1,peatland.1
7306,90_222;96_13432;97_16336;98_102760;99_155873,2,999.7758057007337,1,peatland.1
7307,90_86;96_10578;97_12791;98_25452;99_34470,8,999.775400415464,1,peatland.1
7308,90_1950;96_39484;97_85788;98_116498;99_178433,99,999.7752705780686,1,peatland.1
7309,90_2524;96_42110;97_53836;98_71146;99_104474,7,999.7750882388877,1,peatland.1
7310,90_9;96_18619;97_23034;98_29044;99_43311,12,999.7747964050972,1,peatland.1
7311,90_2203;96_21914;97_27364;98_34868;99_48391,5,999.7747315817907,1,peatland.1
7312,90_10079;96_64836;97_84103;98_114024;99_174161,6,999.7746489703615,1,peatland.1
7313,90_2979;96_49551;97_63796;98_85055;99_126774,6,999.7737075533264,1,peatland.1
7314,90_15355;96_48;97_51;98_55;99_2181,7,999.7735790520283,1,peatland.1
7315,90_236;96_42338;97_54144;98_71573;99_105159,3,999.7733057078952,1,peatland.1
7316,90_16008;96_51960;97_66929;98_89459;99_133930,4,999.7732155758191,1,peatland.1
7317,90_4469;96_59894;97_77568;98_119567;99_183628,4,999.7726529788576,1,peatland.1
7318,90_86;96_40953;97_52269;98_68965;99_100927,2,999.7726000156981,1,peatland.1
7319,90_185;96_19479;97_24172;98_30573;99_71839,4,999.7725813745509,1,peatland.1
7320,90_5872;96_58582;97_75810;98_102236;99_155044,17,999.7725165217031,1,peatland.1
7321,90_12;96_494;97_563;98_648;99_814,9,999.772429969953,1,peatland.1
7322,90_1332;96_17333;97_21317;98_26728;99_36244,7,999.7723144255042,1,peatland.1
7323,90_886;96_4260;97_5203;98_6603;99_9008,6,999.7719834839819,1,peatland.1
7324,90_8770;96_41847;97_86696;98_117771;99_180546,3,999.7718445445241,1,peatland.1
7325,90_490;96_45326;97_58122;98_77100;99_113870,3,999.7716992944595,1,peatland.1
7326,90_2203;96_44281;97_56711;98_103613;99_157248,4,999.7715970706851,1,peatland.1
7327,90_254;96_61526;97_79694;98_107749;99_163932,11,999.7715824841016,1,peatland.1
7328,90_1689;96_45331;97_58129;98_77111;99_113883,7,999.7711126020748,1,peatland.1
7329,90_4548;96_54705;97_70559;98_94659;99_142498,10,999.7708289747098,1,peatland.1
7330,90_16160;96_58647;97_75910;98_102397;99_155303,7,999.7707126806743,1,peatland.1
7331,90_850;96_16577;97_26356;98_33502;99_46328,9,999.770677850872,1,peatland.1
7332,90_3163;96_37883;97_48189;98_63190;99_91706,3,999.7705344891726,1,peatland.1
7333,90_490;96_9431;97_58132;98_77116;99_113888,6,999.7697794068494,1,peatland.1
7334,90_3228;96_26462;97_33215;98_42646;99_60027,8,999.7691940260811,1,peatland.1
7335,90_1950;96_23817;97_29789;98_38061;99_53117,5,999.7689479262781,1,peatland.1
7336,90_4220;96_54457;97_70243;98_94211;99_148000,4,999.7689378425455,1,peatland.1
7337,90_5507;96_24887;97_31170;98_39900;99_55883,2,999.7688979725574,1,peatland.1
7338,90_2085;96_51884;97_66841;98_89344;99_133715,2,999.7687746784846,1,peatland.1
7339,90_871;96_28957;97_36505;98_47237;99_66999,7,999.7684328670258,1,peatland.1
7340,90_15368;96_285;97_2623;98_3252;99_4320,4,999.768206599728,1,peatland.1
7341,90_5370;96_60223;97_77969;98_105273;99_159928,5,999.7681817901073,1,peatland.1
7342,90_29;96_18357;97_22673;98_28546;99_38976,10,999.7677044707389,1,peatland.1
7343,90_9669;96_41842;97_53468;98_118546;99_181855,7,999.7676489035496,1,peatland.1
7344,90_7175;96_46110;97_59164;98_78558;99_116244,6,999.7675823394068,1,peatland.1
7345,90_67;96_784;97_913;98_1070;99_1355,1,999.7675126442238,1,peatland.1
7346,90_1218;96_11750;97_14217;98_17545;99_23272,9,999.7673594725967,1,peatland.1
7347,90_215;96_28026;97_35299;98_45598;99_64500,4,999.766985185357,1,peatland.1
7348,90_9912;96_43005;97_55026;98_72806;99_107104,8,999.7669343936915,1,peatland.1
7349,90_3184;96_27951;97_35205;98_45460;99_64298,9,999.7667055608396,1,peatland.1
7350,90_2021;96_15582;97_19081;98_23800;99_32075,7,999.7664439721465,1,peatland.1
7351,90_382;96_28638;97_36098;98_46672;99_66137,16,999.7661467222662,1,peatland.1
7352,90_35;96_8450;97_10171;98_12488;99_112330,1,999.7659654910132,1,peatland.1
7353,90_867;96_63141;97_81899;98_110928;99_169190,7,999.7658150852976,1,peatland.1
7354,90_16125;96_40030;97_51051;98_67287;99_98304,3,999.7655461187976,1,peatland.1
7355,90_16008;96_36334;97_46172;98_60475;99_87498,5,999.7652270369928,1,peatland.1
7356,90_18;96_1251;97_1484;98_1809;99_2317,3,999.7650687349342,1,peatland.1
7357,90_258;96_3785;97_4666;98_5993;99_8232,3,999.7647895279111,1,peatland.1
7358,90_4558;96_21017;97_26176;98_33266;99_45940,2,999.7645993371576,1,peatland.1
7359,90_34;96_10972;97_13292;98_56117;99_80632,7,999.7645656120983,1,peatland.1
7360,90_6316;96_28007;97_35273;98_45564;99_64456,4,999.7642483045743,1,peatland.1
7361,90_129;96_2435;97_2968;98_3718;99_59024,4,999.7642195034235,1,peatland.1
7362,90_7990;96_34794;97_44146;98_57735;99_83140,3,999.7641953564065,1,peatland.1
7363,90_6291;96_27872;97_35094;98_45307;99_64041,3,999.7639520798145,1,peatland.1
7364,90_15906;96_54922;97_70833;98_95052;99_143145,2,999.763797102763,1,peatland.1
7365,90_1725;96_9643;97_11620;98_14286;99_18902,2,999.7629746835008,1,peatland.1
7366,90_208;96_39639;97_50521;98_112811;99_172150,7,999.7628709756652,1,peatland.1
7367,90_15906;96_41403;97_52864;98_69837;99_102371,3,999.7627052860589,1,peatland.1
7368,90_34;96_44742;97_57332;98_111099;99_169449,11,999.7619698781469,1,peatland.1
7369,90_133;96_27309;97_82233;98_111371;99_169894,2,999.7619052750238,1,peatland.1
7370,90_3322;96_54449;97_70234;98_94196;99_141769,6,999.7618244304704,1,peatland.1
7371,90_2666;96_27317;97_34345;98_44271;99_62501,5,999.7617287903231,1,peatland.1
7372,90_34;96_327;97_364;98_11689;99_15447,13,999.7616942165821,1,peatland.1
7373,90_16119;96_2214;97_2680;98_3325;99_4423,8,999.7614424321932,1,peatland.1
7374,90_5092;96_28161;97_35472;98_45817;99_138041,8,999.7613323960143,1,peatland.1
7375,90_34;96_669;97_775;98_899;99_1146,8,999.761330055542,1,peatland.1
7376,90_24;96_811;97_945;98_1109;99_1402,4,999.7611849138632,1,peatland.1
7377,90_129;96_66362;97_86155;98_117009;99_179290,5,999.7610811759604,1,peatland.1
7378,90_692;96_7701;97_9250;98_11346;99_15000,10,999.7589534368865,1,peatland.1
7379,90_2203;96_44733;97_57319;98_75957;99_111996,3,999.7587844352341,1,peatland.1
7380,90_178;96_1517;97_1809;98_2213;99_2859,2,999.7568978883056,1,peatland.1
7381,90_1007;96_4920;97_5960;98_7468;99_10051,10,999.7566919213057,1,peatland.1
7382,90_15801;96_49234;97_63353;98_84411;99_125718,15,999.7564559031001,1,peatland.1
7383,90_666;96_13614;97_16581;98_20574;99_27497,11,999.7560664820223,1,peatland.1
7384,90_6595;96_55204;97_71229;98_95627;99_144113,3,999.7557843099363,1,peatland.1
7385,90_561;96_37771;97_48029;98_62970;99_91352,10,999.7549927059988,1,peatland.1
7386,90_1728;96_7346;97_48595;98_63777;99_92667,11,999.7549613435565,1,peatland.1
7387,90_18461;96_70550;97_91620;98_124506;99_191070,5,999.7549123608212,1,peatland.1
7388,90_1493;96_50706;97_65300;98_87170;99_130205,4,999.7548402170113,1,peatland.1
7389,90_6456;96_28498;97_35912;98_46408;99_65721,2,999.7545693639507,1,peatland.1
7390,90_1187;96_27310;97_34337;98_44263;99_62492,17,999.7545341781204,1,peatland.1
7391,90_692;96_3747;97_4607;98_5915;99_8122,15,999.7544961680283,1,peatland.1
7392,90_5;96_20901;97_26037;98_33077;99_45642,8,999.7539829452984,1,peatland.1
7393,90_142;96_452;97_518;98_2479;99_28564,2,999.753514603318,1,peatland.1
7394,90_10;96_101;97_108;98_117;99_132,2,999.7528261480563,1,peatland.1
7395,90_17;96_73;97_76;98_83;99_92,3,999.7518479416879,1,peatland.1
7396,90_548;96_2837;97_51148;98_67430;99_98535,9,999.7506932959537,1,peatland.1
7397,90_15355;96_4455;97_29633;98_37841;99_52789,4,999.7505365055667,1,peatland.1
7398,90_435;96_50451;97_64942;98_86658;99_129416,3,999.750233809785,1,peatland.1
7399,90_2562;96_27264;97_34281;98_44188;99_62385,3,999.7501435178301,1,peatland.1
7400,90_86;96_9458;97_11378;98_26280;99_35623,7,999.749733611852,1,peatland.1
7401,90_8195;96_35713;97_45371;98_59377;99_85737,3,999.7495948886267,1,peatland.1
7402,90_9814;96_53398;97_82390;98_111606;99_170289,12,999.7495245905125,1,peatland.1
7403,90_16811;96_8479;97_10204;98_12524;99_16570,8,999.7482582900166,1,peatland.1
7404,90_690;96_19645;97_30879;98_39513;99_74855,8,999.7480802303937,1,peatland.1
7405,90_86;96_18472;97_22831;98_52298;99_74787,13,999.7477988418885,1,peatland.1
7406,90_115;96_53173;97_68552;98_91824;99_137864,2,999.7477848009568,1,peatland.1
7407,90_20;96_20000;97_24845;98_77808;99_115035,4,999.747280318239,1,peatland.1
7408,90_682;96_7341;97_8809;98_10801;99_14245,11,999.7472512671739,1,peatland.1
7409,90_2348;96_11100;97_13442;98_16548;99_21943,9,999.7472206194124,1,peatland.1
7410,90_1224;96_13074;97_15877;98_19654;99_26161,16,999.7465751643335,1,peatland.1
7411,90_4688;96_24045;97_37515;98_51263;99_73200,4,999.7464769568952,1,peatland.1
7412,90_17645;96_17611;97_21697;98_27232;99_36995,4,999.7451942577379,1,peatland.1
7413,90_2203;96_58881;97_76226;98_102849;99_156002,7,999.745065028228,1,peatland.1
7414,90_8132;96_35416;97_44963;98_58841;99_84924,13,999.7444811292046,1,peatland.1
7415,90_129;96_3642;97_13864;98_17880;99_65346,6,999.7442895038716,1,peatland.1
7416,90_35;96_45126;97_57863;98_76736;99_113287,3,999.7440520970227,1,peatland.1
7417,90_76;96_497;97_2176;98_2670;99_3487,1,999.7440025754853,1,peatland.1
7418,90_86;96_17824;97_49125;98_64517;99_184946,2,999.7433487970706,1,peatland.1
7419,90_29;96_17696;97_21807;98_73497;99_108227,3,999.7431834675747,1,peatland.1
7420,90_1331;96_6027;97_72993;98_98176;99_148416,4,999.7428887911328,1,peatland.1
7421,90_73;96_16924;97_20766;98_54559;99_78140,3,999.7427840576075,1,peatland.1
7422,90_1590;96_68472;97_89018;98_121116;99_186220,4,999.7427163685045,1,peatland.1
7423,90_2021;96_11949;97_58533;98_77689;99_114835,4,999.7427095408938,1,peatland.1
7424,90_7330;96_32160;97_40722;98_65923;99_96115,5,999.7423876247392,1,peatland.1
7425,90_738;96_60777;97_78713;98_106343;99_161629,3,999.7423485635877,1,peatland.1
7426,90_10366;96_45160;97_57917;98_76814;99_113418,4,999.7422200645422,1,peatland.1
7427,90_129;96_20455;97_25442;98_32255;99_44453,18,999.7407563969666,1,peatland.1
7428,90_3880;96_57703;97_74646;98_100551;99_152288,4,999.7407421777164,1,peatland.1
7429,90_73;96_2831;97_3479;98_6044;99_8306,9,999.7405476892687,1,peatland.1
7430,90_120;96_2542;97_4417;98_5659;99_7737,4,999.7402882943122,1,peatland.1
7431,90_15368;96_372;97_420;98_479;99_2004,2,999.7400667431995,1,peatland.1
7432,90_2778;96_18134;97_22369;98_28147;99_38365,2,999.7397588334907,1,peatland.1
7433,90_290;96_51602;97_66474;98_88829;99_132860,12,999.7395815081155,1,peatland.1
7434,90_17934;96_69915;97_90803;98_123399;99_189448,4,999.7392443587516,1,peatland.1
7435,90_1045;96_33740;97_42780;98_55879;99_80238,13,999.7382048519214,1,peatland.1
7436,90_3042;96_39138;97_49855;98_65593;99_95604,9,999.737994213118,1,peatland.1
7437,90_20;96_543;97_26621;98_33856;99_147248,9,999.7374286545927,1,peatland.1
7438,90_25;96_11607;97_14033;98_17300;99_45924,6,999.7369938183325,1,peatland.1
7439,90_73;96_731;97_29576;98_37766;99_52672,4,999.7369755057766,1,peatland.1
7440,90_2969;96_26972;97_41192;98_112383;99_171530,2,999.7368370321714,1,peatland.1
7441,90_18284;96_70864;97_92040;98_125077;99_191889,8,999.7357765278425,1,peatland.1
7442,90_1762;96_12042;97_14601;98_18051;99_23982,9,999.7355253727821,1,peatland.1
7443,90_690;96_30087;97_38018;98_49335;99_70320,2,999.7354429121393,1,peatland.1
7444,90_2346;96_57053;97_85191;98_115662;99_177055,12,999.7346988970401,1,peatland.1
7445,90_6854;96_49838;97_64164;98_85565;99_127605,15,999.734391796448,1,peatland.1
7446,90_1736;96_65426;97_84918;98_115227;99_176249,4,999.7342751058736,1,peatland.1
7447,90_1;96_308;97_342;98_10019;99_13225,2,999.7339287289083,1,peatland.1
7448,90_6724;96_29604;97_37354;98_48402;99_68794,3,999.733899393665,1,peatland.1
7449,90_6729;96_29609;97_37359;98_48407;99_68799,12,999.7337945754851,1,peatland.1
7450,90_10278;96_44727;97_57311;98_75948;99_146117,11,999.7329796204411,1,peatland.1
7451,90_11736;96_51085;97_65803;98_87865;99_131317,2,999.7328148227461,1,peatland.1
7452,90_879;96_5534;97_6675;98_8283;99_11103,14,999.7326166337797,1,peatland.1
7453,90_271;96_26477;97_33235;98_42684;99_60088,2,999.73231080734,1,peatland.1
7454,90_1697;96_7180;97_8613;98_10563;99_13940,8,999.7319084954,1,peatland.1
7455,90_666;96_26163;97_32823;98_42121;99_59252,6,999.731161550364,1,peatland.1
7456,90_29;96_35540;97_45133;98_59068;99_85292,7,999.7306846389723,1,peatland.1
7457,90_2929;96_48121;97_61890;98_82411;99_122539,8,999.7302967440327,1,peatland.1
7458,90_5174;96_23424;97_29295;98_37398;99_52137,8,999.7301850333449,1,peatland.1
7459,90_17665;96_71063;97_93212;98_126816;99_194641,6,999.7291788999358,1,peatland.1
7460,90_9957;96_43230;97_55324;98_73234;99_107790,5,999.7289013863592,1,peatland.1
7461,90_439;96_7834;97_81223;98_109948;99_167518,16,999.7280495604834,1,peatland.1
7462,90_4593;96_63305;97_82103;98_111205;99_169630,9,999.7275454201313,1,peatland.1
7463,90_1712;96_18148;97_67466;98_90238;99_135207,5,999.7273736312776,1,peatland.1
7464,90_8277;96_36044;97_45787;98_59942;99_86620,7,999.7273497686895,1,peatland.1
7465,90_2127;96_32986;97_41797;98_54577;99_126932,23,999.726451689215,1,peatland.1
7466,90_140;96_3341;97_4098;98_5240;99_10961,5,999.7264250135125,1,peatland.1
7467,90_15357;96_19720;97_24476;98_94695;99_142549,4,999.7256154948152,1,peatland.1
7468,90_138;96_434;97_496;98_1660;99_2126,16,999.7255343746775,1,peatland.1
7469,90_1260;96_27890;97_35115;98_45337;99_64101,18,999.7252523057688,1,peatland.1
7470,90_1736;96_42637;97_54536;98_72133;99_106027,7,999.7250657168543,1,peatland.1
7471,90_13315;96_58143;97_75965;98_102477;99_155405,1,999.724795858577,1,peatland.1
7472,90_9;96_446;97_510;98_586;99_730,7,999.7233735323146,1,peatland.1
7473,90_545;96_17335;97_21319;98_26732;99_36249,5,999.7233124000318,1,peatland.1
7474,90_15839;96_24454;97_30612;98_39171;99_54817,4,999.7233027254725,1,peatland.1
7475,90_2141;96_9349;97_66702;98_89150;99_133385,5,999.7221453880123,1,peatland.1
7476,90_2;96_337;97_376;98_432;99_532,3,999.7221290559916,1,peatland.1
7477,90_886;96_42928;97_54931;98_72682;99_106913,34,999.7220098320216,1,peatland.1
7478,90_216;96_5658;97_6816;98_77318;99_114207,1,999.7217088583161,1,peatland.1
7479,90_20;96_16470;97_20208;98_25264;99_34190,4,999.7216424157717,1,peatland.1
7480,90_9;96_424;97_481;98_13945;99_18473,3,999.7212001223746,1,peatland.1
7481,90_15826;96_51968;97_66942;98_89477;99_133964,8,999.7198663338951,1,peatland.1
7482,90_1517;96_13472;97_16402;98_20344;99_27157,3,999.7190076865783,1,peatland.1
7483,90_8562;96_37104;97_47161;98_61838;99_89593,6,999.7187232992173,1,peatland.1
7484,90_185;96_5531;97_6672;98_30853;99_42462,3,999.7185551431929,1,peatland.1
7485,90_890;96_45329;97_58126;98_77105;99_113875,14,999.7184603650592,1,peatland.1
7486,90_816;96_9456;97_11376;98_13987;99_18529,6,999.7183912380818,1,peatland.1
7487,90_129;96_18266;97_22546;98_37256;99_136411,4,999.7183201482317,1,peatland.1
7488,90_6290;96_27870;97_35092;98_45305;99_64039,4,999.717766392279,1,peatland.1
7489,90_13764;96_60042;97_77749;98_105001;99_159516,2,999.7166337213818,1,peatland.1
7490,90_1736;96_47573;97_61129;98_81313;99_120715,5,999.7157525490203,1,peatland.1
7491,90_86;96_23402;97_29267;98_37359;99_52081,9,999.7156787065323,1,peatland.1
7492,90_1850;96_17691;97_21799;98_27369;99_37198,8,999.7141587528158,1,peatland.1
7493,90_115;96_4386;97_5342;98_6755;99_9191,7,999.7132060861172,1,peatland.1
7494,90_86;96_841;97_1665;98_54572;99_120439,3,999.7120409079574,1,peatland.1
7495,90_6;96_106;97_324;98_1503;99_1915,3,999.7117381214694,1,peatland.1
7496,90_5001;96_47221;97_60646;98_80606;99_119549,4,999.7116794246084,1,peatland.1
7497,90_2203;96_39617;97_50488;98_66505;99_111313,8,999.711640768342,1,peatland.1
